"No.","Time","Source","Destination","Protocol","Length","Info"
"384","32.821179","156.59.127.194","192.168.32.32","WireGuard","618","Transport Data, receiver=0x832F88E3, counter=483, datalen=544"
"385","32.821352","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=484, datalen=80"
"386","32.821486","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=427, datalen=48"
"387","32.821512","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=485, datalen=80"
"388","32.821774","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=428, datalen=80"
"389","32.826376","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=486, datalen=48"
"390","33.184149","192.168.32.209","239.242.6.7","UDP","898","24267  >  24267 Len=856"
"391","33.717122","192.168.32.32","156.59.127.194","WireGuard","298","Transport Data, receiver=0xA5DD11DF, counter=429, datalen=224"
"392","33.769939","192.168.32.32","156.59.127.194","WireGuard","266","Transport Data, receiver=0xA5DD11DF, counter=430, datalen=192"
"393","33.904567","192.168.32.172","224.0.0.251","MDNS","483","Standard query response 0x0000 TXT, cache flush PTR _FC9F5ED42C8A._tcp.local PTR I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local SRV, cache flush 0 0 53601 Android-3.local PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.32.172 AAAA, cache flush fe80::c8f1:b5ff:fe7f:95c2 NSEC, cache flush I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local NSEC, cache flush 172.32.168.192.in-addr.arpa NSEC, cache flush 2.C.5.9.F.7.E.F.F.F.5.B.1.F.8.C.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local"
"394","33.904703","fe80::c8f1:b5ff:fe7f:95c2","ff02::fb","MDNS","503","Standard query response 0x0000 TXT, cache flush PTR _FC9F5ED42C8A._tcp.local PTR I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local SRV, cache flush 0 0 53601 Android-3.local PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.32.172 AAAA, cache flush fe80::c8f1:b5ff:fe7f:95c2 NSEC, cache flush I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local NSEC, cache flush 172.32.168.192.in-addr.arpa NSEC, cache flush 2.C.5.9.F.7.E.F.F.F.5.B.1.F.8.C.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local"
"395","34.078514","156.59.127.194","192.168.32.32","WireGuard","298","Transport Data, receiver=0x832F88E3, counter=487, datalen=224"
"396","34.104684","192.168.32.32","156.59.127.194","WireGuard","1454","Transport Data, receiver=0xA5DD11DF, counter=431, datalen=1380"
"397","34.104684","192.168.32.32","156.59.127.194","WireGuard","1454","Transport Data, receiver=0xA5DD11DF, counter=432, datalen=1380"
"398","34.104684","192.168.32.32","156.59.127.194","WireGuard","650","Transport Data, receiver=0xA5DD11DF, counter=433, datalen=576"
"399","34.108738","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=488, datalen=48"
"400","34.122551","192.168.32.32","156.59.127.194","WireGuard","266","Transport Data, receiver=0xA5DD11DF, counter=434, datalen=192"
"401","34.134420","156.59.127.194","192.168.32.32","WireGuard","266","Transport Data, receiver=0x832F88E3, counter=489, datalen=192"
"402","34.343244","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=490, datalen=1380"
"403","34.343244","156.59.127.194","192.168.32.32","WireGuard","250","Transport Data, receiver=0x832F88E3, counter=491, datalen=176"
"404","34.347310","156.59.127.194","192.168.32.32","WireGuard","1242","Transport Data, receiver=0x832F88E3, counter=492, datalen=1168"
"405","34.347527","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=435, datalen=48"
"406","34.349459","156.59.127.194","192.168.32.32","WireGuard","202","Transport Data, receiver=0x832F88E3, counter=493, datalen=128"
"407","34.349459","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=494, datalen=80"
"408","34.349659","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=495, datalen=80"
"409","34.349784","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=436, datalen=48"
"410","34.350044","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=437, datalen=80"
"411","34.354721","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=496, datalen=48"
"412","35.185114","192.168.32.209","239.242.6.7","UDP","898","24267  >  24267 Len=856"
"413","35.376497","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=438, datalen=80"
"414","35.376526","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=439, datalen=80"
"415","35.382019","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=497, datalen=48"
"416","35.383188","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=498, datalen=48"
"417","35.544963","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=499, datalen=80"
"418","35.546737","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=500, datalen=80"
"419","35.596220","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=440, datalen=48"
